product_code,product_mdm_id,business_date,year,week_of_year,y_true,y_pred
40,108176.0,2025-11-02,2025,43,4.0,17.130386
41,108182.0,2025-10-26,2025,42,5.0,17.694805
41,108182.0,2025-11-02,2025,43,7.0,17.669214
42,108190.0,2025-10-26,2025,42,1.0,17.796577
43,108192.0,2025-10-26,2025,42,21.0,19.55638
43,108192.0,2025-11-02,2025,43,8.0,19.519373
44,108194.0,2025-10-26,2025,42,4.0,17.406525
44,108194.0,2025-11-02,2025,43,5.0,17.4517
46,108200.0,2025-10-26,2025,42,6.0,17.854137
46,108200.0,2025-11-02,2025,43,3.0,17.806086
47,108232.0,2025-10-26,2025,42,44.0,20.798878
47,108232.0,2025-11-02,2025,43,41.0,20.822048
48,108234.0,2025-10-26,2025,42,36.0,20.893501
48,108234.0,2025-11-02,2025,43,48.0,20.915052
49,108236.0,2025-10-26,2025,42,34.0,20.891079
49,108236.0,2025-11-02,2025,43,43.0,20.904598
50,108242.0,2025-10-26,2025,42,126.0,20.985933
50,108242.0,2025-11-02,2025,43,138.0,20.998209
51,108246.0,2025-10-26,2025,42,8.0,17.115637
51,108246.0,2025-11-02,2025,43,6.0,17.168581
52,108262.0,2025-10-26,2025,42,25.0,20.409475
52,108262.0,2025-11-02,2025,43,19.0,20.430195
54,108282.0,2025-10-26,2025,42,7.0,17.870655
54,108282.0,2025-11-02,2025,43,14.0,17.891687
55,108286.0,2025-10-26,2025,42,4.0,18.817877
55,108286.0,2025-11-02,2025,43,3.0,18.90478
56,108338.0,2025-10-26,2025,42,4.0,17.552006
56,108338.0,2025-11-02,2025,43,10.0,17.521622
57,108340.0,2025-10-26,2025,42,23.0,20.2623
57,108340.0,2025-11-02,2025,43,14.0,20.27805
58,108350.0,2025-10-26,2025,42,4.0,17.15657
58,108350.0,2025-11-02,2025,43,3.0,17.192144
59,108352.0,2025-10-26,2025,42,14.0,19.60821
59,108352.0,2025-11-02,2025,43,9.0,19.60341
61,108368.0,2025-10-26,2025,42,6.0,17.432983
61,108368.0,2025-11-02,2025,43,5.0,17.404644
62,108370.0,2025-10-26,2025,42,4.0,17.21411
62,108370.0,2025-11-02,2025,43,2.0,17.213264
63,108384.0,2025-10-26,2025,42,3.0,17.515026
63,108384.0,2025-11-02,2025,43,5.0,17.477922
64,108394.0,2025-10-26,2025,42,5.0,16.938633
64,108394.0,2025-11-02,2025,43,5.0,16.971983
65,108424.0,2025-10-26,2025,42,3.0,17.113535
65,108424.0,2025-11-02,2025,43,3.0,17.120071
66,108450.0,2025-10-26,2025,42,7.0,17.524874
66,108450.0,2025-11-02,2025,43,13.0,17.50214
67,108454.0,2025-10-26,2025,42,4.0,17.042732
67,108454.0,2025-11-02,2025,43,1.0,17.083124
68,108560.0,2025-10-26,2025,42,157.0,21.026344
68,108560.0,2025-11-02,2025,43,202.0,21.03564
69,108562.0,2025-10-26,2025,42,70.0,20.75243
69,108562.0,2025-11-02,2025,43,39.0,20.766611
70,108564.0,2025-10-26,2025,42,20.0,19.981077
70,108564.0,2025-11-02,2025,43,9.0,20.025328
71,108566.0,2025-10-26,2025,42,87.0,20.89453
71,108566.0,2025-11-02,2025,43,104.0,20.91225
72,108568.0,2025-10-26,2025,42,72.0,20.910124
72,108568.0,2025-11-02,2025,43,69.0,20.91224
73,108570.0,2025-10-26,2025,42,1.0,17.555082
73,108570.0,2025-11-02,2025,43,8.0,17.531513
75,108574.0,2025-10-26,2025,42,3.0,17.147902
75,108574.0,2025-11-02,2025,43,2.0,17.248755
79,108592.0,2025-10-26,2025,42,4.0,17.561518
79,108592.0,2025-11-02,2025,43,4.0,17.639753
80,108594.0,2025-10-26,2025,42,19.0,20.424255
80,108594.0,2025-11-02,2025,43,17.0,20.435005
81,108596.0,2025-10-26,2025,42,23.0,20.44938
81,108596.0,2025-11-02,2025,43,23.0,20.45323
82,108598.0,2025-10-26,2025,42,21.0,20.461637
82,108598.0,2025-11-02,2025,43,19.0,20.4737
83,108606.0,2025-10-26,2025,42,24.0,20.516882
83,108606.0,2025-11-02,2025,43,24.0,20.527538
84,108608.0,2025-10-26,2025,42,19.0,18.796787
84,108608.0,2025-11-02,2025,43,13.0,18.78963
85,108612.0,2025-10-26,2025,42,9.0,18.612467
85,108612.0,2025-11-02,2025,43,11.0,18.610981
86,108616.0,2025-10-26,2025,42,49.0,20.66184
86,108616.0,2025-11-02,2025,43,30.0,20.686075
88,108632.0,2025-10-26,2025,42,24.0,20.426765
88,108632.0,2025-11-02,2025,43,14.0,20.413328
89,108642.0,2025-10-26,2025,42,8.0,18.45919
89,108642.0,2025-11-02,2025,43,8.0,18.483559
90,108644.0,2025-10-26,2025,42,6.0,17.587078
90,108644.0,2025-11-02,2025,43,5.0,17.64017
91,108672.0,2025-10-26,2025,42,10.0,19.046658
91,108672.0,2025-11-02,2025,43,1.0,19.055428
92,108674.0,2025-10-26,2025,42,12.0,18.25746
92,108674.0,2025-11-02,2025,43,11.0,18.221428
93,108676.0,2025-10-26,2025,42,13.0,19.25312
93,108676.0,2025-11-02,2025,43,14.0,19.28889
94,108690.0,2025-10-26,2025,42,15.0,18.18949
94,108690.0,2025-11-02,2025,43,11.0,18.246468
95,112401.0,2025-10-26,2025,42,60.0,20.731297
95,112401.0,2025-11-02,2025,43,45.0,20.75105
97,112405.0,2025-10-26,2025,42,6.0,18.08135
97,112405.0,2025-11-02,2025,43,3.0,18.146235
98,112407.0,2025-10-26,2025,42,3.0,17.198404
98,112407.0,2025-11-02,2025,43,5.0,17.218348
102,127610.0,2025-10-26,2025,42,2.0,17.642773
102,127610.0,2025-11-02,2025,43,3.0,17.834421
103,127611.0,2025-10-26,2025,42,12.0,18.48001
103,127611.0,2025-11-02,2025,43,13.0,18.529993
106,127647.0,2025-10-26,2025,42,4.0,17.07735
106,127647.0,2025-11-02,2025,43,3.0,17.163197
107,155678.0,2025-10-26,2025,42,4.0,17.6493
107,155678.0,2025-11-02,2025,43,11.0,17.630924
108,155681.0,2025-10-26,2025,42,6.0,17.145906
108,155681.0,2025-11-02,2025,43,2.0,17.130985
110,156779.0,2025-10-26,2025,42,15.0,19.244053
110,156779.0,2025-11-02,2025,43,15.0,19.286724
111,157241.0,2025-10-26,2025,42,6.0,18.363674
111,157241.0,2025-11-02,2025,43,8.0,18.338442
113,164635.0,2025-10-26,2025,42,28.0,20.683542
113,164635.0,2025-11-02,2025,43,28.0,20.685905
114,169826.0,2025-10-26,2025,42,6.0,17.03619
114,169826.0,2025-11-02,2025,43,4.0,17.124146
116,186038.0,2025-10-26,2025,42,3.0,19.076698
116,186038.0,2025-11-02,2025,43,3.0,19.153389
117,386365.0,2025-10-26,2025,42,5.0,17.078188
117,386365.0,2025-11-02,2025,43,1.0,17.0428
118,460188.0,2025-10-26,2025,42,18.0,20.021727
118,460188.0,2025-11-02,2025,43,19.0,20.06091
119,460190.0,2025-10-26,2025,42,3.0,17.352034
119,460190.0,2025-11-02,2025,43,5.0,17.343157
121,472842.0,2025-10-26,2025,42,5.0,18.101889
121,472842.0,2025-11-02,2025,43,13.0,18.14423
122,472847.0,2025-10-26,2025,42,12.0,20.130987
122,472847.0,2025-11-02,2025,43,13.0,20.124723
123,517633.0,2025-10-26,2025,42,4.0,17.427711
123,517633.0,2025-11-02,2025,43,7.0,17.4508
124,517638.0,2025-10-26,2025,42,3.0,17.73015
124,517638.0,2025-11-02,2025,43,5.0,17.70211
125,517643.0,2025-10-26,2025,42,2.0,17.34425
125,517643.0,2025-11-02,2025,43,5.0,17.352234
126,517648.0,2025-10-26,2025,42,7.0,17.194326
126,517648.0,2025-11-02,2025,43,8.0,17.20681
130,571188.0,2025-10-26,2025,42,11.0,17.726326
130,571188.0,2025-11-02,2025,43,3.0,17.713396
131,641041.0,2025-10-26,2025,42,7.0,17.617098
131,641041.0,2025-11-02,2025,43,3.0,17.58167
132,641043.0,2025-10-26,2025,42,13.0,18.635172
132,641043.0,2025-11-02,2025,43,7.0,18.624155
134,886389.0,2025-10-26,2025,42,21.0,20.066586
134,886389.0,2025-11-02,2025,43,5.0,20.004465
135,886391.0,2025-10-26,2025,42,17.0,20.135149
135,886391.0,2025-11-02,2025,43,8.0,20.169252
137,886395.0,2025-10-26,2025,42,2.0,17.248156
137,886395.0,2025-11-02,2025,43,5.0,17.329731
138,886397.0,2025-10-26,2025,42,3.0,18.318935
138,886397.0,2025-11-02,2025,43,8.0,18.353947
139,886399.0,2025-10-26,2025,42,4.0,19.087029
139,886399.0,2025-11-02,2025,43,4.0,19.088755
