week_of_year,year,pizza_size_inches,avg_month,weekend_ratio,lag_1,lag_2,rolling_mean_4,product_family_2 Topping CYO,product_family_3 Topping CYO,product_family_4 Topping CYO,product_family_5 Topping CYO,product_family_BBQ Chicken Bacon,product_family_Double Cheeseburger,product_family_Fiery Buffalo Chicken,product_family_Fresh Spinach & Tomato Alfredo,product_family_Garden Fresh,product_family_Hawaiian BBQ Chicken,product_family_Jack O'Lantern,product_family_Meats,product_family_Philly Cheesesteak,product_family_Super Hawaiian,product_family_Tuscan Six Cheese,product_family_UNDEFINED,product_family_Ultimate Pepperoni,product_family_Works,product_class_Original,product_class_Thin,product_class_UNDEFINED,actual_sales,predicted_sales,product_mdm_id_norm,store_number
41,2025,14.0,10.0,0.4,21.0,25.0,24.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,30.0,23.53000818906922,108140.0,50
40,2025,16.0,10.0,0.0,5.0,14.0,7.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,7.059049104229677,108142.0,50
35,2025,16.0,8.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,2.513235173083398,107818.0,50
37,2025,14.0,9.0,0.3333333333333333,1.0,2.0,1.75,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,0.8390906667156273,127647.0,50
38,2025,16.0,9.0,0.3571428571428571,10.0,2.0,5.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,14.0,8.07081534018173,108142.0,50
38,2025,16.0,9.0,0.3333333333333333,3.0,3.0,3.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.7804331139027703,108160.0,50
39,2025,10.0,9.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1.0,0.45420091945473473,107938.0,50
31,2025,14.0,7.466666666666667,0.2,21.0,9.0,14.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,16.6776768025911,108174.0,50
40,2025,12.0,9.333333333333334,0.0,3.0,8.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,4.282084984635031,107732.0,50
36,2025,14.0,9.0,0.2842535787321063,571.0,553.0,511.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,580.0,509.8463580153967,108120.0,50
40,2025,16.0,10.0,0.0,3.0,2.0,2.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.5724311366435622,108178.0,50
32,2025,14.0,8.0,0.4375,15.0,21.0,14.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16.0,13.46924751538166,108174.0,50
41,2025,12.0,10.0,0.6666666666666666,3.0,3.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,3.432937903156592,107732.0,50
35,2025,10.0,8.0,1.0,3.0,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.0,2.1794276797237657,107830.0,50
43,2025,10.0,10.0,0.2,4.0,3.0,4.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.0,2.8795346109719837,108154.0,50
40,2025,10.0,10.0,1.0,4.0,4.0,4.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,4.211172190108712,108152.0,50
33,2025,14.0,8.0,0.4,2.0,6.0,4.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5.0,4.410058074288401,107834.0,50
39,2025,14.0,9.0,0.4117647058823529,56.0,51.0,45.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,51.0,47.338123676853016,107724.0,50
31,2025,14.0,7.444444444444445,0.4444444444444444,6.0,5.0,7.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9.0,9.267059596327249,107726.0,50
32,2025,10.0,8.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0,0.8031764459533868,127449.0,50
39,2025,14.0,9.0,0.0,8.0,7.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0,6.032595327708577,127451.0,50
29,2025,10.0,7.0,1.0,1.0,2.0,1.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,1.3130091507766117,107740.0,50
43,2025,14.0,10.0,0.5142857142857142,23.0,25.0,22.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,38.0,20.75056335824397,107742.0,50
40,2025,14.0,10.0,0.5714285714285714,10.0,14.0,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7.0,11.46191037707109,107726.0,50
32,2025,14.0,8.0,0.5,2.0,4.0,3.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,3.359091020240033,156715.0,50
33,2025,14.0,8.0,0.3333333333333333,3.0,1.0,3.75,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6.0,4.2987694536193395,107814.0,50
38,2025,14.0,9.0,0.2222222222222222,5.0,1.0,3.75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,9.0,4.396301012798073,107834.0,50
33,2025,14.0,8.0,0.4,6.0,1.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5.0,6.040284227759042,107940.0,50
32,2025,14.0,8.0,0.5,1.0,9.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,6.0,4.147054725240221,107940.0,50
38,2025,10.0,9.0,0.5,4.0,4.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4.0,2.108050164490571,107740.0,50
42,2025,10.0,10.0,0.0,1.0,3.0,1.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,-0.7678253988444048,127645.0,50
42,2025,12.0,10.0,0.5,1.0,4.0,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2.0,0.7651044370243199,127610.0,50
36,2025,14.0,9.0,0.0,4.0,4.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1.0,4.392061445231803,107940.0,50
34,2025,14.0,8.0,0.5,6.0,5.0,4.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,5.171220888311602,108158.0,50
40,2025,14.0,10.0,0.25,1.0,7.0,4.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,2.402623369759681,108176.0,50
36,2025,16.0,9.0,0.3333333333333333,4.0,4.0,3.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.3448872406590304,108160.0,50
29,2025,14.0,7.0,1.0,6.0,5.0,5.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2.0,6.823616406937855,107834.0,50
31,2025,14.0,7.553639846743295,0.2911877394636015,551.0,685.0,539.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,541.0,517.8484467996317,108120.0,50
38,2025,10.0,9.0,1.0,1.0,1.0,1.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,0.2814784885994115,107794.0,50
31,2025,16.0,7.5625,0.21875,19.0,35.0,29.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,38.0,26.321646609961668,108124.0,50
34,2025,12.0,8.0,0.4,8.0,7.0,8.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,8.506361907676622,108182.0,50
40,2025,10.0,10.0,0.0,3.0,2.0,2.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,0.5015031961795309,108172.0,50
35,2025,14.0,8.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.0,2.5965263993300916,107942.0,50
29,2025,14.0,7.0,0.4,7.0,1.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5.0,6.08481634745597,107814.0,50
35,2025,16.0,8.0,0.75,4.0,2.0,3.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,4.798038198182237,108160.0,50
32,2025,12.0,8.0,0.3684210526315789,82.0,49.0,65.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,79.0,70.96172425195797,108146.0,50
33,2025,12.0,8.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,0.4492930666779422,127646.0,50
30,2025,16.0,7.0,0.0,2.0,1.0,1.3333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.4481778922744937,107836.0,50
40,2025,12.0,9.716049382716047,0.2962962962962963,84.0,87.0,81.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,81.0,80.65665803086881,108146.0,50
36,2025,10.0,9.0,0.0,4.0,1.0,2.25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,1.7379650896189602,127449.0,50
34,2025,14.0,8.0,0.3478260869565217,81.0,85.0,86.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,93.0,86.66441869983117,108138.0,50
29,2025,16.0,7.0,0.25,5.0,5.0,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,6.6147092623484784,108160.0,50
31,2025,10.0,7.5,0.0,1.0,3.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.8984746521129523,107794.0,50
32,2025,12.0,8.0,0.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,2.0943735580615694,127619.0,50
34,2025,10.0,8.0,0.0,1.0,6.0,3.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,4.643875315366724,108152.0,50
40,2025,14.0,9.87878787878788,0.3939393939393939,29.0,42.0,39.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,34.0,34.15686213925425,108122.0,50
32,2025,14.0,8.0,0.3599137931034483,541.0,551.0,573.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,484.0,559.223729493331,108120.0,50
33,2025,14.0,8.0,0.3142857142857143,23.0,29.0,29.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,35.0,27.832920770219495,107742.0,50
38,2025,14.0,9.0,0.3606271777003484,675.0,580.0,594.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,715.0,602.0588841133953,108120.0,50
38,2025,14.0,9.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.0,1.0240592419935908,107816.0,50
29,2025,12.0,7.0,0.25,5.0,5.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,6.094122246314827,108200.0,50
42,2025,14.0,10.0,0.0,2.0,1.0,1.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.0,0.9299768337652417,107816.0,50
42,2025,14.0,10.0,0.0,2.0,7.0,3.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.0,2.0812826125793507,107744.0,50
32,2025,12.0,8.0,0.3636363636363636,254.0,146.0,214.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,342.0,224.7394051665364,108128.0,50
34,2025,14.0,8.0,0.75,5.0,6.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,4.0,5.949659528183737,107940.0,50
33,2025,14.0,8.0,0.3333333333333333,3.0,5.0,5.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,6.011870186037861,108194.0,50
43,2025,14.0,10.0,0.4411764705882353,124.0,127.0,128.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,103.0,126.93383351036044,108138.0,50
43,2025,12.0,10.0,0.5,5.0,3.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0,2.33324723074632,107750.0,50
31,2025,10.0,7.514285714285714,0.3714285714285714,50.0,61.0,58.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,36.0,53.692735320907055,108118.0,50
30,2025,14.0,7.0,0.3190298507462686,685.0,516.0,535.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,551.0,559.2388653283897,108120.0,50
39,2025,14.0,9.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.0,1.5511230384457662,107816.0,50
37,2025,12.0,9.0,0.2954545454545454,68.0,78.0,78.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,88.0,75.5489836546316,108146.0,50
41,2025,10.0,10.0,0.5,1.0,3.0,1.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,-0.529335695899384,108172.0,50
39,2025,12.0,9.0,0.5,3.0,3.0,2.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.202848827156611,107840.0,50
35,2025,10.0,8.0,0.0,1.0,2.0,1.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.9258820607292684,107794.0,50
35,2025,14.0,8.0,0.4650205761316872,553.0,439.0,504.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,571.0,512.711687357219,108120.0,50
42,2025,12.0,10.0,0.24,65.0,81.0,79.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,75.25205529771867,108146.0,50
29,2025,14.0,7.0,0.25,9.0,2.0,5.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,8.32353130025099,108194.0,50
37,2025,16.0,9.0,0.0,1.0,1.0,1.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,2.00840838900465,107800.0,50
39,2025,16.0,9.0,1.0,2.0,2.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,2.469314825623769,108178.0,50
33,2025,12.0,8.0,0.3333333333333333,6.0,10.0,6.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.0,6.0957087846493785,108200.0,50
38,2025,14.0,9.0,0.3333333333333333,1.0,1.0,1.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,1.4940158633225131,156715.0,50
39,2025,14.0,9.0,0.5,9.0,5.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,6.0,6.097346566080594,107834.0,50
33,2025,10.0,8.0,0.5208333333333334,61.0,36.0,52.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,52.0,52.7383820454426,108118.0,50
32,2025,14.0,8.0,0.4615384615384615,10.0,14.0,14.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.0,15.290475078373099,108140.0,50
30,2025,14.0,7.0,0.25,1.0,2.0,1.6666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.0,3.300303346531276,127614.0,50
34,2025,10.0,8.0,0.0,2.0,2.0,1.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,1.8807916252612067,127449.0,50
29,2025,12.0,7.0,0.3888888888888889,15.0,23.0,19.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,18.0,18.296922655329414,108164.0,50
41,2025,14.0,10.0,0.6,12.0,11.0,10.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5.0,9.457429186943061,108158.0,50
38,2025,14.0,9.0,0.2307692307692307,12.0,7.0,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13.0,9.708161831829344,127611.0,50
43,2025,14.0,10.0,0.5,2.0,3.0,2.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.604080191954175,156715.0,50
37,2025,16.0,9.0,0.4,2.0,4.0,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.0,5.091807667666991,108142.0,50
32,2025,14.0,8.0,0.2142857142857142,26.0,32.0,27.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,28.0,26.555680664673904,108156.0,50
33,2025,14.0,8.0,0.3333333333333333,15.0,22.0,17.75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,16.0,16.905743977898034,107832.0,50
37,2025,12.0,9.0,0.4,4.0,4.0,4.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5.0,4.156736759218624,107732.0,50
37,2025,12.0,9.0,0.0,2.0,1.0,1.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.4660138817423807,127619.0,50
42,2025,10.0,10.0,0.3333333333333333,1.0,3.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.088599876731166,108152.0,50
43,2025,14.0,10.0,0.2857142857142857,26.0,43.0,32.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,36.0,28.8742142542591,108156.0,50
39,2025,14.0,9.0,0.4090909090909091,42.0,50.0,41.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,29.0,39.08353535674402,108122.0,50
39,2025,12.0,9.0,1.0,8.0,5.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,5.904277186742707,107732.0,50
40,2025,10.0,9.666666666666666,0.2222222222222222,13.0,15.0,12.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11.0,12.261764796235209,108136.0,50
42,2025,14.0,10.0,1.0,1.0,3.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.072307213708303,107798.0,50
31,2025,12.0,7.5,0.3625,49.0,53.0,60.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,82.0,59.47382405359229,108146.0,50
40,2025,10.0,10.0,0.0,1.0,4.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,0.3220240818910156,107740.0,50
35,2025,10.0,8.0,0.2352941176470588,43.0,52.0,48.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,57.0,44.552207358419764,108118.0,50
32,2025,14.0,8.0,0.5,19.0,14.0,13.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.0,14.846934882757559,108192.0,50
30,2025,14.0,7.0,0.75,1.0,5.0,2.3333333333333335,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,3.4219744295946732,108176.0,50
35,2025,10.0,8.0,0.5,1.0,2.0,1.3333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.034837498257385,108170.0,50
42,2025,14.0,10.0,1.0,1.0,1.0,1.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.0,0.9595553156874495,107942.0,50
34,2025,14.0,8.0,0.4444444444444444,11.0,10.0,13.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.0,14.192298982541626,108192.0,50
37,2025,12.0,9.0,0.6666666666666666,3.0,4.0,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3.0,1.633409162884977,127610.0,50
38,2025,10.0,9.0,0.25,7.0,3.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.0,5.095002335220819,108152.0,50
29,2025,10.0,7.0,0.3333333333333333,10.0,9.0,9.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.0,9.885641594119013,108154.0,50
37,2025,14.0,9.0,0.4285714285714285,2.0,3.0,3.75,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,7.0,3.4778618706971187,127451.0,50
33,2025,10.0,8.0,0.6,1.0,1.0,1.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5.0,0.9795106972611052,108172.0,50
40,2025,14.0,10.0,0.5,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.0,-0.1577432431099801,107816.0,50
35,2025,16.0,8.0,0.5,4.0,5.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.0,6.866249132822087,107728.0,50
40,2025,16.0,9.0,0.0,1.0,1.0,1.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,2.5513461369996406,108196.0,50
31,2025,14.0,7.538461538461538,0.4230769230769231,32.0,27.0,27.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,26.0,28.360698085220022,108156.0,50
38,2025,12.0,9.0,0.3333333333333333,1.0,1.0,1.6666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.0,1.4966711913848556,127450.0,50
29,2025,16.0,7.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.683996702936941,107836.0,50
33,2025,14.0,8.0,1.0,2.0,3.0,2.6666666666666665,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,-7.056467197650658,164208.0,50
39,2025,12.0,9.0,0.375438596491228,189.0,199.0,205.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,288.0,198.30872847940284,108128.0,50
43,2025,14.0,10.0,0.4,4.0,4.0,4.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5.0,4.616128583580121,108194.0,50
34,2025,14.0,8.0,0.1666666666666666,16.0,11.0,10.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,12.95470787695084,107726.0,50
32,2025,14.0,8.0,0.4444444444444444,9.0,6.0,8.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11.0,9.453926178323115,107726.0,50
43,2025,10.0,10.0,0.3333333333333333,4.0,3.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,3.014872586496743,108134.0,50
33,2025,14.0,8.0,0.5,16.0,15.0,15.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8.0,15.639455021187981,108174.0,50
37,2025,14.0,9.0,0.4772727272727273,24.0,17.0,22.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,44.0,22.674596377150554,108156.0,50
32,2025,12.0,8.0,0.0,1.0,1.0,1.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0702751561692452,107822.0,50
