product_ingredient_id,product_ingredient_name,product_ingredient_amount_uom,Week_31,Week_32,Week_33,Week_34,Week_35,Week_36,Week_37,Week_38,Week_39,Week_40,Week_41,Week_42,Week_43
112824,20 Ounce Pepsi Zero Sugar,Oz,0.0,0.0,0.0,0.0,103.863124,0.0,0.0,0.0,0.0,0.0,0.0,230.30298,0.0
112833,Cheese,Oz,2889.5124701550003,4871.3738673,3358.5134666520003,4296.21898932,1699.312112664,2780.62661788,2724.9828617400003,1660.8598649209998,7204.866011761,1995.8445853740002,1467.6581511670001,1001.892219376,487.9139372899999
112834,Cheese (Extra),Oz,0.0,0.0,148.7654517,0.0,178.42518014999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112844,Cheese - Parm Romano,Oz,7.167548249999999,11.397675,17.134603318,9.22993395,17.9420595,4.811355,0.0,6.97093275,0.0,0.0,6.4221562500000005,0.0,4.454773801
112848,Cheese - Three Blend,Oz,14.0564454,4.2298179000000005,7.0280679,0.0,11.290006,2.6443703,0.0,9.294577,0.0,2.5025742,14.1141642,0.0,140.96830655
112854,Seasoning - Classic Italian,Oz,1.05124041,1.367721,0.655953004,1.107592074,1.2749173900000002,0.5773626,0.0,1.02240347,0.0,0.0,0.94191625,0.0,5.537210758
112855,Pickle - Sliced,Oz,44.17423827,0.0,23.79452607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112858,Bacon,Oz,40.41233665,42.274764312,57.78785164,53.346670360000005,0.0,7.151871249999999,0.0,47.12796583,0.0,81.910154241,6.588628754999999,37.4320081,33.089173628
112859,Bacon - Canadian,Oz,66.23675623599999,13.365339425999998,69.53173360999999,64.16715714,6.883753723,0.0,22.455189359999995,65.329111254,0.0,68.420428303,4.049777345999999,164.37162130399997,53.274192425
112861,Beef,Oz,97.219312,7.659088,74.413388,56.28188,0.0,0.0,0.0,65.0040908,0.0,59.1830426,0.0,51.630356,3.0922696
112864,Chicken - Grilled,Oz,14.039108928000001,43.284745608,64.16430696,17.95045824,26.2760992,0.0,0.0,0.0,0.0,52.357740864,7.890689976,0.0,6.286221552
112873,Mushroom - Fresh,Oz,9.844757853,17.27804255,16.57376823,7.35208404,6.655814858,25.47355218,21.673167839999998,0.0,0.0,10.05516527,3.9087403239999996,108.575160464,13.047046498
112874,Olive - Black,Oz,6.157202506000001,10.818963579999998,10.36572446,4.58246334,4.148487343,15.88814337,13.51780056,0.0,0.0,6.267260545,2.4379256659999995,67.71731868399999,8.137590857
112876,Onion,Oz,9.780965248000001,40.18242101,25.241206462,16.542378,4.5587773,20.108197309999998,14.858408879999999,7.54330086,5.096646785,40.4497539,9.036277900000002,77.58532154200002,12.974253861000001
112879,Pepper - Green,Oz,6.258694855000001,14.974821978000001,10.53658805,4.63282008,4.1940751160000005,18.583577985999998,13.74123528,6.980367960000001,4.716300009999999,6.33613154,6.792403484,71.73618073,8.272096491
112882,Pepper - Jalapeno,Oz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9980704599999997
112883,Pepperoni,Oz,84.90511374,18.8045543,133.96622683,49.30431819100001,82.37827334,93.81338812000001,74.83839312,39.00245448,36.94901771,145.87544271000002,53.290619202,97.76474632,87.47468459999999
112886,Philly Steak,Oz,0.0,19.247101200000003,0.0,0.0,0.0,7.933110899999999,0.0,33.775974000000005,22.8208065,0.0,20.875071900000002,14.1185088,0.0
112887,Pineapple,Oz,0.0,20.052019967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.337268634,5.117629084,0.0,46.235542530000004
112890,Sausage,Oz,59.92174055,8.2335196,55.976443249999996,60.503021,0.0,0.0,0.0,69.87939761,0.0,63.621770794999996,0.0,55.5026327,3.3241898199999995
112891,Sausage - Italian,Oz,10.927342909,0.0,18.396313189999997,5.43852792,4.9234794840000005,0.0,24.019232399999996,0.0,0.0,3.9967302960000004,0.0,118.37957408199999,14.459355655
112893,Tomato - Diced,Oz,47.907272490000004,38.30828511,25.80533109,17.078680079999998,12.907587924000001,30.33191007,0.0,0.0,0.0,5.512512309,4.654221725999999,0.0,0.0
112906,Dough - 10 Inch Original,Oz,97.95649275,85.04626925,2022.5729885000003,0.0,83.50497675,133.99023245,1478.60596,125.6516381,1429.965405,0.0,597.9850440749999,0.0,49.37446935
112907,Dough - 12 Inch Original,Oz,3174.4949152500003,163.3706298,4331.984340675001,1376.890069125,1545.074351775,3255.1914825000003,3076.3042215,0.0,2946.877599,3567.3658990500003,1069.1445824999998,115.1133012,56.177457225
112909,Dough - 14 Inch Original,Oz,3826.1017253640002,13169.648788925002,1290.475194856,11290.620887325,2564.7459017,3670.7027175000003,112.34730143999998,3738.61565973,13231.214218629999,874.5251103,765.7781484760001,2395.885156926,2809.49153817
112910,Dough - 14 Inch Thin,Oz,439.956705,95.19734,0.0,0.0,53.05098,155.032003,367.05408,120.94234900000001,68.12768,31.864233,427.25862000000006,44.56531,536.188468
112912,Dough - 16 Inch Original,Oz,92.188883675,454.03808300000003,155.20109424999998,0.0,0.0,122.228458,0.0,193.534560325,154.968561825,0.0,0.0,0.0,0.0
112921,Icing - Cream Cheese,Oz,0.0,0.0,0.0,0.0,0.0,86.483776,13.3218144,0.0,0.0,0.0,0.0,0.0,8.3470464
112970,Dustinator,Oz,191.135429485,351.92968586,217.925158595,312.599115225,123.624087405,197.55399832499998,150.69638601999998,106.600044975,468.60013614999997,128.75601591,74.921618805,65.74851742999999,72.440025625
112980,Sauce - BBQ,Oz,0.0,55.030414060000005,7.673286032,33.97392384,3.222768,4.793305248,0.0,0.0,0.0,86.98116144,3.5423723879999995,0.0,19.750070627999996
112983,Sauce - Buffalo,Oz,2.92481436,15.927033159999999,24.0999678,8.817966492,0.0,0.0,0.0,0.0,23.20075052,0.0,38.007574874999996,9.78576004,0.0
112986,Sauce - Burger,Oz,59.52115673,0.0,32.06116893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
112988,Sauce - Garlic,Oz,9.556731,4.467653,143.1866779,34.7715765,0.0,34.0000405,144.25424,9.294577,139.50882,0.0,11.0919423,0.0,5.91341655
112991,Sauce - Garlic Parmesan,Oz,81.6033728,3.40249861,0.0,83.254236,0.0,1.9303903189999998,0.0,0.0,3.2938181810000002,0.0,3.7112720779999995,0.0,80.6260921
112992,Sauce - Honey Chipotle,Oz,2.83386256,0.0,0.0,0.0,3.92577252,338.555306,0.0,0.0,0.0,4.499946956,0.0,0.0,0.0
112996,Sauce - Original Pizza,Oz,2159.836967185,3966.8987828600007,2053.02560762,3377.9826311350002,1489.75356449,2084.625460145,1525.1303491999997,1325.6533016770002,5293.883006344,1443.638544405,1117.349955118,823.64026864,418.780713238
113002,Sauce - Ranch,Oz,2.654831496,3.785263236,0.0,0.0,0.0,5.420959115,0.0,6.64260822,4.488091945,0.0,5.597580514000001,2.776640064,0.0
113014,Chicken Poppers,Oz,35.116918479999995,61.94889785,0.0,65.210284461,48.64774866,36.386535328,0.0,0.0,0.0,55.762856198,33.137087969999996,23.191547140999997,0.0
113015,Roasted Chicken Wings,Oz,0.0,265.53411984,93.50177158,108.66619348,29.206335,120.31686604999999,62.2208079,40.457779359999996,284.34762972,127.74713875,431.22632337999994,99.46604208,95.28302291999998
127411,Cheese - Reduced Portion,Oz,0.0,10.29255689,0.0,0.0,0.0,7.245574622,0.0,0.0,0.0,6.08959722,7.354073289999999,0.0,66.50151524
155445,Sauce - Alfredo,Oz,0.0,15.394766879999997,0.0,14.860669679999997,11.231277804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7125399399999996
155449,Spinach - Fresh,Oz,0.0,5.7443159999999995,0.0,5.545026,4.1907753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
157406,Dough - 16 Inch New York Style,Oz,0.0,205.33133475,369.99310815,0.0,329.96437425,101.38880362500001,554.5538235,0.0,483.15651525,0.0,0.0,0.0,0.0
157409,Dough - 14 Inch New York Style,Oz,64.1209302,0.0,301.39010774999997,0.0,0.0,224.67748425,311.533956,0.0,0.0,307.27829325,144.152941575,0.0,0.0
157410,Dough - 12 Inch New York Style,Oz,333.99221150000005,0.0,46.37239400000001,0.0,235.0553575,254.68585000000002,138.1710865,164.441406,360.1063825,256.5895825,289.13945585,106.76312875,0.0
159279,Crust Topping - Parm Garlic Sauce,Oz,0.0,0.0,6.47260194,0.0,5.1794234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163659,Dipping Cup - Icing,Oz,0.0,0.0,0.0,0.0,0.0,0.0,41.0755944,0.0,0.0,0.0,0.0,0.0,25.736726400000002
466790,Quality Seal Sticker,Oz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
469800,Cheese - String Cheese,Oz,0.0,0.0,41.0457684,0.0,32.845124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.3729892
472855,Oreo - Small Cookie Pieces,Oz,0.0,0.0,0.0,0.0,0.0,0.0,14.4319656,0.0,0.0,0.0,0.0,0.0,9.0426336
504237,Boneless Wings,Oz,35.116918479999995,61.94889785,0.0,65.210284461,48.64774866,36.386535328,0.0,0.0,0.0,55.762856198,33.137087969999996,23.191547140999997,0.0
571391,Cheesecake Filling,Oz,0.0,0.0,0.0,0.0,0.0,0.0,22.86911472,0.0,0.0,0.0,0.0,0.0,14.329096320000001
641036,20 Ounce Starry,Oz,0.0,0.0,0.0,78.36854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
641038,2 Liter Starry,L,20.195418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.31442,0.0
