week_of_year,year,pizza_size_inches,avg_month,weekend_ratio,lag_1,lag_2,rolling_mean_4,product_family_2 Topping CYO,product_family_3 Topping CYO,product_family_4 Topping CYO,product_family_5 Topping CYO,product_family_BBQ Chicken Bacon,product_family_Double Cheeseburger,product_family_Fiery Buffalo Chicken,product_family_Fresh Spinach & Tomato Alfredo,product_family_Garden Fresh,product_family_Hawaiian BBQ Chicken,product_family_Jack O'Lantern,product_family_Meats,product_family_Philly Cheesesteak,product_family_Super Hawaiian,product_family_Tuscan Six Cheese,product_family_UNDEFINED,product_family_Ultimate Pepperoni,product_family_Works,product_class_Original,product_class_Thin,product_class_UNDEFINED,actual_sales,predicted_sales,product_mdm_id_norm,store_number
35,2025,14.0,8.0,0.1666666666666666,3.0,6.0,3.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6.0,3.4744639560784734,107814.0,50
31,2025,10.0,7.0,0.0,3.0,1.0,1.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,2.7284364859140346,107740.0,50
41,2025,14.0,10.0,0.4,21.0,25.0,24.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,30.0,22.53175188395584,108140.0,50
40,2025,16.0,10.0,0.0,5.0,14.0,7.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,8.953094202156539,108142.0,50
35,2025,16.0,8.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,0.7625130192872618,107818.0,50
37,2025,14.0,9.0,0.3333333333333333,1.0,2.0,1.75,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,1.0732247232829302,127647.0,50
38,2025,16.0,9.0,0.3571428571428571,10.0,2.0,5.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,14.0,6.689269996293488,108142.0,50
38,2025,16.0,9.0,0.3333333333333333,3.0,3.0,3.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.7692891932806667,108160.0,50
39,2025,10.0,9.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1.0,0.9460849775618421,107938.0,50
31,2025,14.0,7.466666666666667,0.2,21.0,9.0,14.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,15.0,14.285870545972063,108174.0,50
40,2025,12.0,9.333333333333334,0.0,3.0,8.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,4.779416021476541,107732.0,50
36,2025,14.0,9.0,0.2842535787321063,571.0,553.0,511.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,580.0,501.1383798105886,108120.0,50
40,2025,16.0,10.0,0.0,3.0,2.0,2.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,2.4942819444232214,108178.0,50
32,2025,14.0,8.0,0.4375,15.0,21.0,14.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16.0,15.213360383025547,108174.0,50
41,2025,12.0,10.0,0.6666666666666666,3.0,3.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,3.374067226701424,107732.0,50
35,2025,10.0,8.0,1.0,3.0,1.0,2.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1.0,2.076408054286098,107830.0,50
43,2025,10.0,10.0,0.2,4.0,3.0,4.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.0,4.55718459434576,108154.0,50
40,2025,10.0,10.0,1.0,4.0,4.0,4.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,4.393048329368895,108152.0,50
33,2025,14.0,8.0,0.4,2.0,6.0,4.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,5.0,3.8252509735556757,107834.0,50
39,2025,14.0,9.0,0.4117647058823529,56.0,51.0,45.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,51.0,46.71098362594391,107724.0,50
31,2025,14.0,7.444444444444445,0.4444444444444444,6.0,5.0,7.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,9.0,5.940506493393469,107726.0,50
32,2025,10.0,8.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0,1.2839566847383637,127449.0,50
39,2025,14.0,9.0,0.0,8.0,7.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0,6.246340779806797,127451.0,50
29,2025,10.0,7.0,1.0,1.0,2.0,1.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,2.1116644310743524,107740.0,50
43,2025,14.0,10.0,0.5142857142857142,23.0,25.0,22.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,38.0,21.86601392084356,107742.0,50
40,2025,14.0,10.0,0.5714285714285714,10.0,14.0,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7.0,11.206741557125454,107726.0,50
32,2025,14.0,8.0,0.5,2.0,4.0,3.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.614548451304316,156715.0,50
33,2025,14.0,8.0,0.3333333333333333,3.0,1.0,3.75,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6.0,2.4075771956386305,107814.0,50
38,2025,14.0,9.0,0.2222222222222222,5.0,1.0,3.75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,9.0,3.3318596746068643,107834.0,50
33,2025,14.0,8.0,0.4,6.0,1.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5.0,3.8630238890447224,107940.0,50
32,2025,14.0,8.0,0.5,1.0,9.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,6.0,4.248378475794567,107940.0,50
38,2025,10.0,9.0,0.5,4.0,4.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4.0,4.207717974307073,107740.0,50
42,2025,10.0,10.0,0.0,1.0,3.0,1.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.3929750186292118,127645.0,50
42,2025,12.0,10.0,0.5,1.0,4.0,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2.0,1.8690632465155694,127610.0,50
36,2025,14.0,9.0,0.0,4.0,4.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1.0,3.979514237803194,107940.0,50
34,2025,14.0,8.0,0.5,6.0,5.0,4.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,5.561915936142441,108158.0,50
40,2025,14.0,10.0,0.25,1.0,7.0,4.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,3.90050603836335,108176.0,50
36,2025,16.0,9.0,0.3333333333333333,4.0,4.0,3.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,4.380076842000738,108160.0,50
29,2025,14.0,7.0,1.0,6.0,5.0,5.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2.0,5.196095346655156,107834.0,50
31,2025,14.0,7.553639846743295,0.2911877394636015,551.0,685.0,539.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,541.0,536.2329104666917,108120.0,50
38,2025,10.0,9.0,1.0,1.0,1.0,1.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.0603213280098487,107794.0,50
31,2025,16.0,7.5625,0.21875,19.0,35.0,29.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,38.0,26.45763960579342,108124.0,50
34,2025,12.0,8.0,0.4,8.0,7.0,8.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,7.526107759481528,108182.0,50
40,2025,10.0,10.0,0.0,3.0,2.0,2.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,2.7976973390458575,108172.0,50
35,2025,14.0,8.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.0,1.0079981224859473,107942.0,50
29,2025,14.0,7.0,0.4,7.0,1.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5.0,3.8484263467139463,107814.0,50
35,2025,16.0,8.0,0.75,4.0,2.0,3.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,3.72649817586597,108160.0,50
32,2025,12.0,8.0,0.3684210526315789,82.0,49.0,65.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,79.0,62.992932891866076,108146.0,50
33,2025,12.0,8.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,0.5804232321986333,127646.0,50
30,2025,16.0,7.0,0.0,2.0,1.0,1.3333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3.0,1.4709563155541794,107836.0,50
40,2025,12.0,9.716049382716047,0.2962962962962963,84.0,87.0,81.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,81.0,78.37343612940273,108146.0,50
36,2025,10.0,9.0,0.0,4.0,1.0,2.25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,2.686058798145151,127449.0,50
34,2025,14.0,8.0,0.3478260869565217,81.0,85.0,86.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,93.0,78.48716960491568,108138.0,50
29,2025,16.0,7.0,0.25,5.0,5.0,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,5.50808260135779,108160.0,50
31,2025,10.0,7.5,0.0,1.0,3.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.9905154989199438,107794.0,50
32,2025,12.0,8.0,0.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,2.4013736065136904,127619.0,50
34,2025,10.0,8.0,0.0,1.0,6.0,3.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,3.6183998941814366,108152.0,50
40,2025,14.0,9.87878787878788,0.3939393939393939,29.0,42.0,39.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,34.0,34.854771218753655,108122.0,50
32,2025,14.0,8.0,0.3599137931034483,541.0,551.0,573.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,484.0,511.11382390081025,108120.0,50
33,2025,14.0,8.0,0.3142857142857143,23.0,29.0,29.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,35.0,25.37781848725747,107742.0,50
38,2025,14.0,9.0,0.3606271777003484,675.0,580.0,594.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,715.0,570.433377775747,108120.0,50
38,2025,14.0,9.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.0,0.7392731072817149,107816.0,50
29,2025,12.0,7.0,0.25,5.0,5.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,5.028881432587745,108200.0,50
42,2025,14.0,10.0,0.0,2.0,1.0,1.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.0,1.2721341802617658,107816.0,50
42,2025,14.0,10.0,0.0,2.0,7.0,3.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.0,4.3102653505657,107744.0,50
32,2025,12.0,8.0,0.3636363636363636,254.0,146.0,214.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,342.0,194.7799643144307,108128.0,50
34,2025,14.0,8.0,0.75,5.0,6.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,4.0,4.871052982523093,107940.0,50
33,2025,14.0,8.0,0.3333333333333333,3.0,5.0,5.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,4.46563383463641,108194.0,50
43,2025,14.0,10.0,0.4411764705882353,124.0,127.0,128.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,103.0,117.28376590339003,108138.0,50
43,2025,12.0,10.0,0.5,5.0,3.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0,4.1860781695491305,107750.0,50
31,2025,10.0,7.514285714285714,0.3714285714285714,50.0,61.0,58.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,36.0,52.93964058947816,108118.0,50
30,2025,14.0,7.0,0.3190298507462686,685.0,516.0,535.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,551.0,538.0426803660207,108120.0,50
39,2025,14.0,9.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.0,0.8620837653873714,107816.0,50
37,2025,12.0,9.0,0.2954545454545454,68.0,78.0,78.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,88.0,69.53652984871465,108146.0,50
41,2025,10.0,10.0,0.5,1.0,3.0,1.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,2.041337245295651,108172.0,50
39,2025,12.0,9.0,0.5,3.0,3.0,2.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.710663575069322,107840.0,50
35,2025,10.0,8.0,0.0,1.0,2.0,1.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.6206751738008727,107794.0,50
35,2025,14.0,8.0,0.4650205761316872,553.0,439.0,504.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,571.0,464.3116177632272,108120.0,50
42,2025,12.0,10.0,0.24,65.0,81.0,79.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,69.66026618402154,108146.0,50
29,2025,14.0,7.0,0.25,9.0,2.0,5.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,5.772243949762579,108194.0,50
37,2025,16.0,9.0,0.0,1.0,1.0,1.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.1573756599254494,107800.0,50
39,2025,16.0,9.0,1.0,2.0,2.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,1.9205677568501507,108178.0,50
33,2025,12.0,8.0,0.3333333333333333,6.0,10.0,6.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.0,6.98617653943073,108200.0,50
38,2025,14.0,9.0,0.3333333333333333,1.0,1.0,1.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,0.8404417148912628,156715.0,50
39,2025,14.0,9.0,0.5,9.0,5.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,6.0,6.031926922722256,107834.0,50
33,2025,10.0,8.0,0.5208333333333334,61.0,36.0,52.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,52.0,48.40702941112183,108118.0,50
32,2025,14.0,8.0,0.4615384615384615,10.0,14.0,14.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.0,12.991721235677453,108140.0,50
30,2025,14.0,7.0,0.25,1.0,2.0,1.6666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.0,1.17424181483333,127614.0,50
34,2025,10.0,8.0,0.0,2.0,2.0,1.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,2.0072226198033256,127449.0,50
29,2025,12.0,7.0,0.3888888888888889,15.0,23.0,19.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,18.0,18.12719194256897,108164.0,50
41,2025,14.0,10.0,0.6,12.0,11.0,10.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5.0,11.104213183612782,108158.0,50
38,2025,14.0,9.0,0.2307692307692307,12.0,7.0,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13.0,8.463487644077706,127611.0,50
43,2025,14.0,10.0,0.5,2.0,3.0,2.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,1.8628010515343263,156715.0,50
37,2025,16.0,9.0,0.4,2.0,4.0,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.0,4.171391078732977,108142.0,50
32,2025,14.0,8.0,0.2142857142857142,26.0,32.0,27.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,28.0,26.83026556137453,108156.0,50
33,2025,14.0,8.0,0.3333333333333333,15.0,22.0,17.75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,16.0,16.538491966709945,107832.0,50
37,2025,12.0,9.0,0.4,4.0,4.0,4.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5.0,3.933453248371208,107732.0,50
37,2025,12.0,9.0,0.0,2.0,1.0,1.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,2.033687266865254,127619.0,50
42,2025,10.0,10.0,0.3333333333333333,1.0,3.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.7005944134293394,108152.0,50
43,2025,14.0,10.0,0.2857142857142857,26.0,43.0,32.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,36.0,31.044162265307023,108156.0,50
39,2025,14.0,9.0,0.4090909090909091,42.0,50.0,41.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,29.0,41.85424420124164,108122.0,50
39,2025,12.0,9.0,1.0,8.0,5.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,5.665993506243616,107732.0,50
40,2025,10.0,9.666666666666666,0.2222222222222222,13.0,15.0,12.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11.0,13.736445637949636,108136.0,50
42,2025,14.0,10.0,1.0,1.0,3.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.6857081772828444,107798.0,50
31,2025,12.0,7.5,0.3625,49.0,53.0,60.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,82.0,50.978113896994046,108146.0,50
40,2025,10.0,10.0,0.0,1.0,4.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,3.2725833390450596,107740.0,50
35,2025,10.0,8.0,0.2352941176470588,43.0,52.0,48.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,57.0,44.9998823661268,108118.0,50
32,2025,14.0,8.0,0.5,19.0,14.0,13.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.0,14.681683923058621,108192.0,50
30,2025,14.0,7.0,0.75,1.0,5.0,2.3333333333333335,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,2.6550593521780463,108176.0,50
35,2025,10.0,8.0,0.5,1.0,2.0,1.3333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,1.5870806114240956,108170.0,50
42,2025,14.0,10.0,1.0,1.0,1.0,1.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.0,1.0062816926074412,107942.0,50
34,2025,14.0,8.0,0.4444444444444444,11.0,10.0,13.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.0,10.98427652727814,108192.0,50
37,2025,12.0,9.0,0.6666666666666666,3.0,4.0,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3.0,2.5546415214648377,127610.0,50
38,2025,10.0,9.0,0.25,7.0,3.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.0,4.750204457841255,108152.0,50
29,2025,10.0,7.0,0.3333333333333333,10.0,9.0,9.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.0,9.889290916914856,108154.0,50
37,2025,14.0,9.0,0.4285714285714285,2.0,3.0,3.75,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,7.0,2.791753978856079,127451.0,50
33,2025,10.0,8.0,0.6,1.0,1.0,1.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5.0,1.4947414474822374,108172.0,50
40,2025,14.0,10.0,0.5,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.0,0.8117952597081839,107816.0,50
35,2025,16.0,8.0,0.5,4.0,5.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.0,4.266965515117487,107728.0,50
40,2025,16.0,9.0,0.0,1.0,1.0,1.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.2433260538640845,108196.0,50
31,2025,14.0,7.538461538461538,0.4230769230769231,32.0,27.0,27.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,26.0,27.41087099413307,108156.0,50
38,2025,12.0,9.0,0.3333333333333333,1.0,1.0,1.6666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.0,1.3376029090612782,127450.0,50
29,2025,16.0,7.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.0373890206541638,107836.0,50
33,2025,14.0,8.0,1.0,2.0,3.0,2.6666666666666665,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,-4.285469346608171,164208.0,50
39,2025,12.0,9.0,0.375438596491228,189.0,199.0,205.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,288.0,183.00325804809725,108128.0,50
43,2025,14.0,10.0,0.4,4.0,4.0,4.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5.0,4.221243617231842,108194.0,50
34,2025,14.0,8.0,0.1666666666666666,16.0,11.0,10.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,11.71815014611012,107726.0,50
32,2025,14.0,8.0,0.4444444444444444,9.0,6.0,8.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11.0,7.3666854254873755,107726.0,50
43,2025,10.0,10.0,0.3333333333333333,4.0,3.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,4.685462724152584,108134.0,50
33,2025,14.0,8.0,0.5,16.0,15.0,15.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8.0,14.458474407306312,108174.0,50
37,2025,14.0,9.0,0.4772727272727273,24.0,17.0,22.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,44.0,20.701579633813612,108156.0,50
32,2025,12.0,8.0,0.0,1.0,1.0,1.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.033467914595942,107822.0,50
