week_of_year,year,pizza_size_inches,avg_month,weekend_ratio,lag_1,lag_2,rolling_mean_4,product_family_2 Topping CYO,product_family_3 Topping CYO,product_family_4 Topping CYO,product_family_5 Topping CYO,product_family_BBQ Chicken Bacon,product_family_Double Cheeseburger,product_family_Fiery Buffalo Chicken,product_family_Fresh Spinach & Tomato Alfredo,product_family_Garden Fresh,product_family_Hawaiian BBQ Chicken,product_family_Jack O'Lantern,product_family_Meats,product_family_Philly Cheesesteak,product_family_Super Hawaiian,product_family_Tuscan Six Cheese,product_family_UNDEFINED,product_family_Ultimate Pepperoni,product_family_Works,product_class_Original,product_class_Thin,product_class_UNDEFINED,actual_sales,predicted_sales,product_mdm_id_norm,store_number
39,2025,14.0,9.0,0.0,8.0,7.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2.0,4.167469,127451.0,50
29,2025,10.0,7.0,1.0,1.0,2.0,1.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,1.8427007,107740.0,50
43,2025,14.0,10.0,0.5142857142857142,23.0,25.0,22.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,38.0,21.794104,107742.0,50
40,2025,14.0,10.0,0.5714285714285714,10.0,14.0,13.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,7.0,12.487088,107726.0,50
32,2025,14.0,8.0,0.5,2.0,4.0,3.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,3.5231824,156715.0,50
33,2025,14.0,8.0,0.3333333333333333,3.0,1.0,3.75,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6.0,4.87956,107814.0,50
38,2025,14.0,9.0,0.2222222222222222,5.0,1.0,3.75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,9.0,6.3136706,107834.0,50
33,2025,14.0,8.0,0.4,6.0,1.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,5.0,5.110882,107940.0,50
32,2025,14.0,8.0,0.5,1.0,9.0,5.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,6.0,4.866021,107940.0,50
38,2025,10.0,9.0,0.5,4.0,4.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4.0,3.3713176,107740.0,50
42,2025,10.0,10.0,0.0,1.0,3.0,1.5,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.6284362,127645.0,50
42,2025,12.0,10.0,0.5,1.0,4.0,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2.0,2.5028822,127610.0,50
36,2025,14.0,9.0,0.0,4.0,4.0,4.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1.0,3.2325401,107940.0,50
34,2025,14.0,8.0,0.5,6.0,5.0,4.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,4.4232354,108158.0,50
40,2025,14.0,10.0,0.25,1.0,7.0,4.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,5.1854253,108176.0,50
36,2025,16.0,9.0,0.3333333333333333,4.0,4.0,3.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,4.312421,108160.0,50
29,2025,14.0,7.0,1.0,6.0,5.0,5.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,2.0,4.8093915,107834.0,50
31,2025,14.0,7.553639846743295,0.2911877394636015,551.0,685.0,539.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,541.0,660.9533,108120.0,50
38,2025,10.0,9.0,1.0,1.0,1.0,1.25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.9751322,107794.0,50
31,2025,16.0,7.5625,0.21875,19.0,35.0,29.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,38.0,23.359922,108124.0,50
34,2025,12.0,8.0,0.4,8.0,7.0,8.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,7.972543,108182.0,50
40,2025,10.0,10.0,0.0,3.0,2.0,2.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.7352387,108172.0,50
35,2025,14.0,8.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.0,1.5937091,107942.0,50
29,2025,14.0,7.0,0.4,7.0,1.0,4.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,5.0,7.319699,107814.0,50
35,2025,16.0,8.0,0.75,4.0,2.0,3.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.912566,108160.0,50
32,2025,12.0,8.0,0.3684210526315789,82.0,49.0,65.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,79.0,61.022472,108146.0,50
33,2025,12.0,8.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.5035492,127646.0,50
30,2025,16.0,7.0,0.0,2.0,1.0,1.3333333333333333,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,3.0,1.7056932,107836.0,50
40,2025,12.0,9.716049382716047,0.2962962962962963,84.0,87.0,81.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,81.0,77.562195,108146.0,50
36,2025,10.0,9.0,0.0,4.0,1.0,2.25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,1.7782277,127449.0,50
34,2025,14.0,8.0,0.3478260869565217,81.0,85.0,86.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,93.0,77.41161,108138.0,50
29,2025,16.0,7.0,0.25,5.0,5.0,5.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,6.009346,108160.0,50
31,2025,10.0,7.5,0.0,1.0,3.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2.0,1.5288244,107794.0,50
32,2025,12.0,8.0,0.0,2.0,2.0,2.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,1.5937091,127619.0,50
34,2025,10.0,8.0,0.0,1.0,6.0,3.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1.0,1.9373559,108152.0,50
40,2025,14.0,9.87878787878788,0.3939393939393939,29.0,42.0,39.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,34.0,42.356754,108122.0,50
32,2025,14.0,8.0,0.3599137931034483,541.0,551.0,573.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,484.0,561.9618,108120.0,50
33,2025,14.0,8.0,0.3142857142857143,23.0,29.0,29.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,35.0,21.60989,107742.0,50
38,2025,14.0,9.0,0.3606271777003484,675.0,580.0,594.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,715.0,648.38794,108120.0,50
38,2025,14.0,9.0,1.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.0,2.1514456,107816.0,50
29,2025,12.0,7.0,0.25,5.0,5.0,5.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,6.212757,108200.0,50
42,2025,14.0,10.0,0.0,2.0,1.0,1.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.0,1.6284362,107816.0,50
42,2025,14.0,10.0,0.0,2.0,7.0,3.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1.0,2.7294316,107744.0,50
32,2025,12.0,8.0,0.3636363636363636,254.0,146.0,214.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,342.0,149.55482,108128.0,50
34,2025,14.0,8.0,0.75,5.0,6.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,4.0,4.6454196,107940.0,50
33,2025,14.0,8.0,0.3333333333333333,3.0,5.0,5.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3.0,5.1763587,108194.0,50
43,2025,14.0,10.0,0.4411764705882353,124.0,127.0,128.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,103.0,115.522736,108138.0,50
43,2025,12.0,10.0,0.5,5.0,3.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,2.0,2.919964,107750.0,50
31,2025,10.0,7.514285714285714,0.3714285714285714,50.0,61.0,58.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,36.0,47.665257,108118.0,50
30,2025,14.0,7.0,0.3190298507462686,685.0,516.0,535.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,551.0,641.692,108120.0,50
39,2025,14.0,9.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1.0,1.7012045,107816.0,50
37,2025,12.0,9.0,0.2954545454545454,68.0,78.0,78.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,88.0,59.59133,108146.0,50
41,2025,10.0,10.0,0.5,1.0,3.0,1.75,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,6.0,2.5028822,108172.0,50
39,2025,12.0,9.0,0.5,3.0,3.0,2.5,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.7693286,107840.0,50
35,2025,10.0,8.0,0.0,1.0,2.0,1.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.5288244,107794.0,50
35,2025,14.0,8.0,0.4650205761316872,553.0,439.0,504.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,571.0,585.11426,108120.0,50
42,2025,12.0,10.0,0.24,65.0,81.0,79.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,50.0,61.190575,108146.0,50
29,2025,14.0,7.0,0.25,9.0,2.0,5.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,7.0994334,108194.0,50
37,2025,16.0,9.0,0.0,1.0,1.0,1.75,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,2.0652924,107800.0,50
39,2025,16.0,9.0,1.0,2.0,2.0,2.0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,1.5788233,108178.0,50
33,2025,12.0,8.0,0.3333333333333333,6.0,10.0,6.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7.0,5.7645903,108200.0,50
38,2025,14.0,9.0,0.3333333333333333,1.0,1.0,1.5,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,3.0,3.72844,156715.0,50
39,2025,14.0,9.0,0.5,9.0,5.0,5.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,6.0,5.801387,107834.0,50
33,2025,10.0,8.0,0.5208333333333334,61.0,36.0,52.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,52.0,41.0973,108118.0,50
32,2025,14.0,8.0,0.4615384615384615,10.0,14.0,14.5,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,13.0,14.659483,108140.0,50
30,2025,14.0,7.0,0.25,1.0,2.0,1.6666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,4.0,3.5638738,127614.0,50
34,2025,10.0,8.0,0.0,2.0,2.0,1.5,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1.0,1.5937091,127449.0,50
29,2025,12.0,7.0,0.3888888888888889,15.0,23.0,19.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,18.0,20.153717,108164.0,50
41,2025,14.0,10.0,0.6,12.0,11.0,10.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5.0,10.903896,108158.0,50
38,2025,14.0,9.0,0.2307692307692307,12.0,7.0,9.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,13.0,9.529405,127611.0,50
43,2025,14.0,10.0,0.5,2.0,3.0,2.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,4.0,2.5028822,156715.0,50
37,2025,16.0,9.0,0.4,2.0,4.0,4.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.0,5.2951035,108142.0,50
32,2025,14.0,8.0,0.2142857142857142,26.0,32.0,27.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,28.0,24.216084,108156.0,50
33,2025,14.0,8.0,0.3333333333333333,15.0,22.0,17.75,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,16.0,18.254824,107832.0,50
37,2025,12.0,9.0,0.4,4.0,4.0,4.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,5.0,5.4019065,107732.0,50
37,2025,12.0,9.0,0.0,2.0,1.0,1.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,1.0,2.130177,127619.0,50
42,2025,10.0,10.0,0.3333333333333333,1.0,3.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,3.0428953,108152.0,50
43,2025,14.0,10.0,0.2857142857142857,26.0,43.0,32.25,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,36.0,22.281511,108156.0,50
39,2025,14.0,9.0,0.4090909090909091,42.0,50.0,41.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,29.0,49.569565,108122.0,50
39,2025,12.0,9.0,1.0,8.0,5.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,3.0,4.205804,107732.0,50
40,2025,10.0,9.666666666666666,0.2222222222222222,13.0,15.0,12.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,11.0,13.338858,108136.0,50
42,2025,14.0,10.0,1.0,1.0,3.0,2.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1.0,1.4411705,107798.0,50
31,2025,12.0,7.5,0.3625,49.0,53.0,60.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,82.0,47.62084,108146.0,50
40,2025,10.0,10.0,0.0,1.0,4.0,3.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,1.760956,107740.0,50
35,2025,10.0,8.0,0.2352941176470588,43.0,52.0,48.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,57.0,47.68693,108118.0,50
32,2025,14.0,8.0,0.5,19.0,14.0,13.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10.0,12.478871,108192.0,50
30,2025,14.0,7.0,0.75,1.0,5.0,2.3333333333333335,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4.0,2.6927621,108176.0,50
35,2025,10.0,8.0,0.5,1.0,2.0,1.3333333333333333,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,3.0,2.5872521,108170.0,50
42,2025,14.0,10.0,1.0,1.0,1.0,1.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,1.0,1.5060551,107942.0,50
34,2025,14.0,8.0,0.4444444444444444,11.0,10.0,13.5,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.0,13.379129,108192.0,50
37,2025,12.0,9.0,0.6666666666666666,3.0,4.0,2.5,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,3.0,3.2305224,127610.0,50
38,2025,10.0,9.0,0.25,7.0,3.0,3.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,4.0,4.5841103,108152.0,50
29,2025,10.0,7.0,0.3333333333333333,10.0,9.0,9.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,9.0,10.865055,108154.0,50
37,2025,14.0,9.0,0.4285714285714285,2.0,3.0,3.75,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,7.0,5.5953937,127451.0,50
33,2025,10.0,8.0,0.6,1.0,1.0,1.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,5.0,2.5872521,108172.0,50
40,2025,14.0,10.0,0.5,1.0,1.0,1.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,2.0,2.5028822,107816.0,50
35,2025,16.0,8.0,0.5,4.0,5.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,2.0,4.505193,107728.0,50
40,2025,16.0,9.0,0.0,1.0,1.0,1.25,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,1.7676511,108196.0,50
31,2025,14.0,7.538461538461538,0.4230769230769231,32.0,27.0,27.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,26.0,26.411896,108156.0,50
38,2025,12.0,9.0,0.3333333333333333,1.0,1.0,1.6666666666666667,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,3.0,3.72844,127450.0,50
29,2025,16.0,7.0,0.0,1.0,1.0,1.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2.0,2.3959923,107836.0,50
33,2025,14.0,8.0,1.0,2.0,3.0,2.6666666666666665,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1.0,-2.0647793,164208.0,50
39,2025,12.0,9.0,0.375438596491228,189.0,199.0,205.75,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,288.0,192.46227,108128.0,50
43,2025,14.0,10.0,0.4,4.0,4.0,4.75,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5.0,4.905673,108194.0,50
34,2025,14.0,8.0,0.1666666666666666,16.0,11.0,10.5,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,6.0,11.6704445,107726.0,50
32,2025,14.0,8.0,0.4444444444444444,9.0,6.0,8.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,11.0,8.741659,107726.0,50
43,2025,10.0,10.0,0.3333333333333333,4.0,3.0,5.25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,7.0,4.7756324,108134.0,50
33,2025,14.0,8.0,0.5,16.0,15.0,15.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8.0,14.314472,108174.0,50
37,2025,14.0,9.0,0.4772727272727273,24.0,17.0,22.5,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,44.0,24.419693,108156.0,50
32,2025,12.0,8.0,0.0,1.0,1.0,1.25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1.0,1.5937091,107822.0,50
41,2025,14.0,10.0,1.0,7.0,3.0,3.75,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,2.0,3.2861414,107744.0,50
39,2025,10.0,9.0,1.0,4.0,4.0,4.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,1.0,2.9483123,107740.0,50
41,2025,14.0,10.0,0.0,2.0,4.0,2.75,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,1.0,1.7692314,127614.0,50
35,2025,14.0,8.0,0.3448275862068966,10.0,24.0,14.25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,30.0,16.536123,108140.0,50
29,2025,14.0,7.0,0.4166666666666667,21.0,22.0,21.5,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,36.0,26.258709,107742.0,50
